9334455660|8334455661|2023-04-04 05:30:00|2023-04-04 05:35:00|0
9334455662|8334455663|2023-04-04 06:40:00|2023-04-04 06:48:00|1
9334455664|8334455665|2023-04-04 07:50:00|2023-04-04 07:51:00|0
9334455666|8334455667|2023-04-04 09:00:00|2023-04-04 09:10:00|1
9334455668|8334455669|2023-04-04 10:10:00|2023-04-04 10:12:00|0
9334455670|8334455671|2023-04-04 11:20:00|2023-04-04 11:30:00|1
9334455672|8334455673|2023-04-04 12:30:00|2023-04-04 12:32:00|0
9334455674|8334455675|2023-04-04 13:40:00|2023-04-04 13:50:00|1
9334455676|8334455677|2023-04-04 14:50:00|2023-04-04 14:53:00|0
9334455678|8334455679|2023-04-04 16:00:00|2023-04-04 16:10:00|1
9334455680|8334455681|2023-04-04 17:10:00|2023-04-04 17:12:00|0
9334455682|8334455683|2023-04-04 18:20:00|2023-04-04 18:30:00|1
9334455684|8334455685|2023-04-04 19:30:00|2023-04-04 19:34:00|0
9334455686|8334455687|2023-04-04 20:40:00|2023-04-04 20:50:00|1
9334455688|8334455689|2023-04-04 21:50:00|2023-04-04 21:52:00|0
9334455690|8334455691|2023-04-04 23:00:00|2023-04-04 23:10:00|1
9334455692|8334455693|2023-04-05 00:00:00|2023-04-05 00:01:00|0
