9223344550|8223344551|2023-04-03 06:00:00|2023-04-03 06:03:00|0
9223344552|8223344553|2023-04-03 07:10:00|2023-04-03 07:15:00|1
9223344554|8223344555|2023-04-03 08:20:00|2023-04-03 08:21:00|0
9223344556|8223344557|2023-04-03 09:30:00|2023-04-03 09:40:00|1
9223344558|8223344559|2023-04-03 10:40:00|2023-04-03 10:42:00|0
9223344560|8223344561|2023-04-03 11:50:00|2023-04-03 12:00:00|1
9223344562|8223344563|2023-04-03 13:00:00|2023-04-03 13:01:30|0
9223344564|8223344565|2023-04-03 14:10:00|2023-04-03 14:20:00|1
9223344566|8223344567|2023-04-03 15:20:00|2023-04-03 15:23:00|0
9223344568|8223344569|2023-04-03 16:30:00|2023-04-03 16:40:00|1
9223344570|8223344571|2023-04-03 17:40:00|2023-04-03 17:41:00|0
9223344572|8223344573|2023-04-03 18:50:00|2023-04-03 19:00:00|1
9223344574|8223344575|2023-04-03 20:00:00|2023-04-03 20:02:00|0
9223344576|8223344577|2023-04-03 21:10:00|2023-04-03 21:15:00|1
